Feature,Genre1,Genre2,T-statistic,P-value
entropia_clarity_middle,dark_minimal_techno,psytrance,-3.265242453178511,0.0011112073621359286
entropia_clarity_high,dark_minimal_techno,psytrance,-10.487712720310695,6.983636995122399e-25
attack_time,dark_minimal_techno,psytrance,25.424337944705353,2.3455368335106545e-113
attack_time_low_mean,dark_minimal_techno,psytrance,21.559291331501765,3.993541009678324e-88
attack_time_middle_mean,dark_minimal_techno,psytrance,22.910140775129122,5.52113421730089e-93
attack_time_high_mean,dark_minimal_techno,psytrance,8.42868261666706,1.1590469604968032e-16
spectral_flux_mean,dark_minimal_techno,psytrance,-10.118252178675741,2.3579014285551802e-23
spectral_flux_low_mean,dark_minimal_techno,psytrance,-6.794039429734001,1.5732532574299015e-11
spectral_flux_middle_mean,dark_minimal_techno,psytrance,-25.131293564141362,3.653620689114113e-119
spectral_flux_high_mean,dark_minimal_techno,psytrance,-12.456160445804084,4.945525258230855e-34
loudness,dark_minimal_techno,progressive_house,2.4618567319307,0.013915122614929415
dissonance_mean,dark_minimal_techno,progressive_house,12.986405570445074,6.9795532765741905e-37
dynamic_complexity,dark_minimal_techno,progressive_house,-0.1758702668698724,0.860415655308733
pitch_salience_mean,dark_minimal_techno,progressive_house,-10.275500052366215,4.474090233403187e-24
spectral_centroid_mean,dark_minimal_techno,progressive_house,-0.8699879122496492,0.38441723443645637
spectral_complexity_mean,dark_minimal_techno,progressive_house,5.718191392342292,1.2786295135258742e-08
spectral_decrease_mean,dark_minimal_techno,progressive_house,-10.537455398783305,2.9669068275076256e-25
spectral_energy_mean,dark_minimal_techno,progressive_house,-17.12972518801896,2.0965057637074555e-59
spectral_energyband_high_mean,dark_minimal_techno,progressive_house,17.13601574534754,1.9612763176685679e-59
spectral_energyband_low_mean,dark_minimal_techno,progressive_house,5.591296722625143,2.7238385963813213e-08
spectral_energyband_middle_mean,dark_minimal_techno,progressive_house,18.79605628155771,5.42631390081349e-70
spectral_entropy_mean,dark_minimal_techno,progressive_house,4.031985922404119,5.776265286947255e-05
spectral_kurtosis_mean,dark_minimal_techno,progressive_house,-2.3845267963017522,0.017211207588470136
spectral_rms_mean,dark_minimal_techno,progressive_house,19.035243142315363,3.709675342151985e-72
spectral_rolloff_mean,dark_minimal_techno,progressive_house,-8.474210522410656,5.20151062350864e-17
spectral_skewness_mean,dark_minimal_techno,progressive_house,-8.430400278025674,7.411070945454811e-17
spectral_spread_mean,dark_minimal_techno,progressive_house,9.150436027874536,1.869974560889945e-19
zerocr_mean,dark_minimal_techno,progressive_house,-8.17999026022399,5.548136752629794e-16
mfcc1_mean,dark_minimal_techno,progressive_house,-7.7630497640200025,1.3968307304033332e-14
mfcc2_mean,dark_minimal_techno,progressive_house,-10.520199642428178,4.339217672744458e-25
mfcc3_mean,dark_minimal_techno,progressive_house,12.310079660311391,1.7236914767071698e-33
mfcc4_mean,dark_minimal_techno,progressive_house,19.670186633364235,1.0791669298726678e-77
mfcc5_mean,dark_minimal_techno,progressive_house,21.93018254218214,2.2107064505775863e-94
mfcc6_mean,dark_minimal_techno,progressive_house,24.10411599708717,2.7389044681091855e-111
mfcc7_mean,dark_minimal_techno,progressive_house,20.542483683761304,2.1985349009532407e-84
mfcc8_mean,dark_minimal_techno,progressive_house,20.685367618670277,2.8359890086353284e-85
mfcc9_mean,dark_minimal_techno,progressive_house,15.56731724920439,2.3533908955195346e-51
mfcc10_mean,dark_minimal_techno,progressive_house,15.500700801180114,6.822950429926227e-51
mfcc11_mean,dark_minimal_techno,progressive_house,11.428378887440672,3.010831684096896e-29
mfcc12_mean,dark_minimal_techno,progressive_house,9.115005362491374,2.0097421138820448e-19
mfcc13_mean,dark_minimal_techno,progressive_house,7.839075402064117,7.655497691696463e-15
chroma1_mean,dark_minimal_techno,progressive_house,-3.216440625627193,0.0013184998935425968
chroma2_mean,dark_minimal_techno,progressive_house,-4.146936593032809,3.5093301111913626e-05
chroma3_mean,dark_minimal_techno,progressive_house,-1.6803991821905877,0.09304374823675586
chroma4_mean,dark_minimal_techno,progressive_house,-6.689868968155097,2.9167688748455725e-11
chroma5_mean,dark_minimal_techno,progressive_house,-7.075408898084731,2.0635332644349233e-12
chroma6_mean,dark_minimal_techno,progressive_house,-2.6053809544340454,0.009250541168091224
chroma7_mean,dark_minimal_techno,progressive_house,-5.2667529093848096,1.5366847314747782e-07
chroma8_mean,dark_minimal_techno,progressive_house,-5.467079016324767,5.143182079752606e-08
chroma9_mean,dark_minimal_techno,progressive_house,-4.6252527316532035,3.989173170192155e-06
chroma10_mean,dark_minimal_techno,progressive_house,-9.234937749734208,6.438341570881601e-20
chroma11_mean,dark_minimal_techno,progressive_house,-9.488328151716303,6.4397842171397836e-21
chroma12_mean,dark_minimal_techno,progressive_house,-5.036415172575253,5.188424937387272e-07
bpm,dark_minimal_techno,progressive_house,10.243096827598242,6.1975155999191735e-24
danceability,dark_minimal_techno,progressive_house,8.918855488766082,1.5132448080667767e-18
onset_rate,dark_minimal_techno,progressive_house,-2.2306407998369098,0.025822985422334306
chords_changes_rate,dark_minimal_techno,progressive_house,18.24673640079734,1.4871843591115562e-66
chords_number_rate,dark_minimal_techno,progressive_house,0.6974581631008272,0.4856122230491835
chord,dark_minimal_techno,progressive_house,0.616534091678494,0.5376186822273085
chord_strength,dark_minimal_techno,progressive_house,27.510522222062036,7.266669105898463e-135
chord_scale,dark_minimal_techno,progressive_house,5.876883186278937,4.960019866236832e-09
key,dark_minimal_techno,progressive_house,4.624575288683362,4.0191076000920545e-06
key_scale,dark_minimal_techno,progressive_house,-2.316125860228449,0.020659158906577935
key_strength,dark_minimal_techno,progressive_house,-19.42826867166691,7.085213470255852e-77
meter,dark_minimal_techno,progressive_house,-6.70327877213241,2.645898189960358e-11
pulse_clarity_mean,dark_minimal_techno,progressive_house,-2.8415863622923156,0.004543510195720954
pulse_clarity_low_mean,dark_minimal_techno,progressive_house,14.847559055840962,2.165985832158299e-47
pulse_clarity_middle_mean,dark_minimal_techno,progressive_house,-11.606189704934938,3.629530288364775e-30
pulse_clarity_high_mean,dark_minimal_techno,progressive_house,-18.107316789618856,7.162867684673078e-68
attack_slope_mean,dark_minimal_techno,progressive_house,,
attack_slope_low_mean,dark_minimal_techno,progressive_house,,
attack_slope_middle_mean,dark_minimal_techno,progressive_house,-11.93024355069367,9.96993750267852e-32
attack_slope_high_mean,dark_minimal_techno,progressive_house,2.7933922686891015,0.005276085102269003
spectral_flatness_mean,dark_minimal_techno,progressive_house,-7.280172419060036,4.813921835758139e-13
spectral_flatness_low_mean,dark_minimal_techno,progressive_house,1.4932570835869903,0.13566433558398133
spectral_flatness_middle_mean,dark_minimal_techno,progressive_house,12.010049025607389,9.811869843542958e-32
spectral_flatness_high_mean,dark_minimal_techno,progressive_house,-1.921309110532803,0.054854080349289826
entropia_clarity,dark_minimal_techno,progressive_house,-2.934552213348253,0.0034006854835262235
entropia_clarity_low,dark_minimal_techno,progressive_house,12.7353796818409,9.030876789511535e-36
entropia_clarity_middle,dark_minimal_techno,progressive_house,-0.8773603197218655,0.38041388654632546
entropia_clarity_high,dark_minimal_techno,progressive_house,-3.8448007818693024,0.00012520793257970816
attack_time,dark_minimal_techno,progressive_house,22.262616477181783,2.7488213721956977e-94
attack_time_low_mean,dark_minimal_techno,progressive_house,23.650771768316837,8.556015958884439e-107
attack_time_middle_mean,dark_minimal_techno,progressive_house,18.955972974178334,5.9712380291615e-70
attack_time_high_mean,dark_minimal_techno,progressive_house,2.8040358764456723,0.005120689740845575
spectral_flux_mean,dark_minimal_techno,progressive_house,19.726531686574155,1.600992163515199e-78
spectral_flux_low_mean,dark_minimal_techno,progressive_house,23.481683812928196,1.896003682628044e-106
spectral_flux_middle_mean,dark_minimal_techno,progressive_house,-5.09542486242572,3.817801297270342e-07
spectral_flux_high_mean,dark_minimal_techno,progressive_house,3.1933041045684263,0.001432904576282257
loudness,dark_minimal_techno,dubstep,2.0985542250124256,0.03603196497557101
dissonance_mean,dark_minimal_techno,dubstep,2.708251694550764,0.00682676660017096
dynamic_complexity,dark_minimal_techno,dubstep,-13.221935540157144,3.648939307403691e-38
pitch_salience_mean,dark_minimal_techno,dubstep,-16.868529018148486,1.776948156351175e-59
spectral_centroid_mean,dark_minimal_techno,dubstep,-12.677414770396842,2.9424994725868984e-35
spectral_complexity_mean,dark_minimal_techno,dubstep,-13.526070968587517,8.12365596926856e-40
spectral_decrease_mean,dark_minimal_techno,dubstep,-8.755278840149545,4.535191572976477e-18
spectral_energy_mean,dark_minimal_techno,dubstep,-19.211080826149615,5.821860714055588e-73
spectral_energyband_high_mean,dark_minimal_techno,dubstep,19.221498971569144,5.941149350856113e-73
spectral_energyband_low_mean,dark_minimal_techno,dubstep,1.6688801815229408,0.09533394596861065
spectral_energyband_middle_mean,dark_minimal_techno,dubstep,19.589939794147167,1.5195996785346662e-75
spectral_entropy_mean,dark_minimal_techno,dubstep,-2.6482332401154607,0.008161970299477902
spectral_kurtosis_mean,dark_minimal_techno,dubstep,-0.4525861265749121,0.6509152186971581
spectral_rms_mean,dark_minimal_techno,dubstep,20.722128557166837,5.010019506078125e-84
spectral_rolloff_mean,dark_minimal_techno,dubstep,-13.243673296668103,2.5894257711864795e-38
spectral_skewness_mean,dark_minimal_techno,dubstep,-0.7960145690606701,0.42614434942003365
spectral_spread_mean,dark_minimal_techno,dubstep,10.03302069051621,6.596753436336464e-23
zerocr_mean,dark_minimal_techno,dubstep,-11.058072567951049,1.4394730958618479e-27
mfcc1_mean,dark_minimal_techno,dubstep,0.8850081197039057,0.37626811893790335
mfcc2_mean,dark_minimal_techno,dubstep,5.867790256378617,5.244749252325235e-09
mfcc3_mean,dark_minimal_techno,dubstep,20.373639314606315,1.2741461978248078e-82
mfcc4_mean,dark_minimal_techno,dubstep,13.122209741679752,1.5100325894340926e-37
mfcc5_mean,dark_minimal_techno,dubstep,16.753150516594275,2.2408481123617822e-58
mfcc6_mean,dark_minimal_techno,dubstep,14.774357270063657,1.2175620547197477e-46
mfcc7_mean,dark_minimal_techno,dubstep,9.817648408727283,3.53632032035112e-22
mfcc8_mean,dark_minimal_techno,dubstep,7.018309544603938,3.1791552576838197e-12
mfcc9_mean,dark_minimal_techno,dubstep,2.1453693712244966,0.03206072048404241
mfcc10_mean,dark_minimal_techno,dubstep,3.3386902186080674,0.0008593588786711864
mfcc11_mean,dark_minimal_techno,dubstep,-1.984831598251441,0.04731799370174125
mfcc12_mean,dark_minimal_techno,dubstep,-4.535953623812662,6.117567911615399e-06
mfcc13_mean,dark_minimal_techno,dubstep,-3.937990930526795,8.53259837987794e-05
chroma1_mean,dark_minimal_techno,dubstep,5.615451655249266,2.2674242258008392e-08
chroma2_mean,dark_minimal_techno,dubstep,2.485234582714474,0.013035918257934011
chroma3_mean,dark_minimal_techno,dubstep,3.7221877550425613,0.00020424267988173158
chroma4_mean,dark_minimal_techno,dubstep,-0.302187795708794,0.7625441531684369
chroma5_mean,dark_minimal_techno,dubstep,-2.20175618542924,0.02780670787862959
chroma6_mean,dark_minimal_techno,dubstep,0.7921300123648354,0.42840049592820606
chroma7_mean,dark_minimal_techno,dubstep,-0.17900745650124714,0.8579537601013998
chroma8_mean,dark_minimal_techno,dubstep,-1.2148566913616763,0.22458403286275166
chroma9_mean,dark_minimal_techno,dubstep,1.9339203494781645,0.05330796074964586
chroma10_mean,dark_minimal_techno,dubstep,-0.14527192980777281,0.8845135341207409
chroma11_mean,dark_minimal_techno,dubstep,-2.9063406606567033,0.003701429358346069
chroma12_mean,dark_minimal_techno,dubstep,-2.0260407997096905,0.04292203568206161
bpm,dark_minimal_techno,dubstep,-1.8601101947184684,0.06309861862693888
danceability,dark_minimal_techno,dubstep,21.812311319930668,7.718434966558474e-86
onset_rate,dark_minimal_techno,dubstep,17.806170612675515,8.728809662819849e-65
chords_changes_rate,dark_minimal_techno,dubstep,3.6486726835979257,0.00027306432138777214
chords_number_rate,dark_minimal_techno,dubstep,-14.725687321784461,1.94663008528238e-46
chord,dark_minimal_techno,dubstep,-4.830889422024709,1.4727352316539678e-06
chord_strength,dark_minimal_techno,dubstep,12.48426091647071,2.577938523503167e-34
chord_scale,dark_minimal_techno,dubstep,1.9171336290007466,0.05537827499847507
key,dark_minimal_techno,dubstep,-11.30614073967571,1.29132396291709e-28
key_scale,dark_minimal_techno,dubstep,-1.6175088303752725,0.1059420354641379
key_strength,dark_minimal_techno,dubstep,-10.545878743333205,3.340141412802524e-25
meter,dark_minimal_techno,dubstep,-18.774487170726935,3.2627680730302568e-71
pulse_clarity_mean,dark_minimal_techno,dubstep,2.2912738954614222,0.022095192911762745
pulse_clarity_low_mean,dark_minimal_techno,dubstep,16.148600652070073,1.4825379404033538e-54
pulse_clarity_middle_mean,dark_minimal_techno,dubstep,-6.5397897498639095,7.995889441060423e-11
pulse_clarity_high_mean,dark_minimal_techno,dubstep,-22.603131815021076,5.057262534092254e-100
attack_slope_mean,dark_minimal_techno,dubstep,,
attack_slope_low_mean,dark_minimal_techno,dubstep,,
attack_slope_middle_mean,dark_minimal_techno,dubstep,-10.364653355365682,1.8198766202060585e-24
attack_slope_high_mean,dark_minimal_techno,dubstep,-7.136028053683997,1.411839867646397e-12
spectral_flatness_mean,dark_minimal_techno,dubstep,-17.545568597106413,1.2160291427640582e-61
spectral_flatness_low_mean,dark_minimal_techno,dubstep,-8.337344059547673,2.1562986584223138e-16
spectral_flatness_middle_mean,dark_minimal_techno,dubstep,-3.2393062728222195,0.0012272953243349638
spectral_flatness_high_mean,dark_minimal_techno,dubstep,-2.3893934237086283,0.016977182956984558
entropia_clarity,dark_minimal_techno,dubstep,-3.2185781102902427,0.0013293678589742508
entropia_clarity_low,dark_minimal_techno,dubstep,13.305394236784236,1.87711917592665e-38
entropia_clarity_middle,dark_minimal_techno,dubstep,14.298026744397681,4.792847641084573e-44
entropia_clarity_high,dark_minimal_techno,dubstep,5.985787432708069,2.6044166097490326e-09
attack_time,dark_minimal_techno,dubstep,4.720838537819043,2.5266652397544875e-06
attack_time_low_mean,dark_minimal_techno,dubstep,-2.311350916254829,0.02092340703666168
attack_time_middle_mean,dark_minimal_techno,dubstep,10.258496895184061,5.0577563024076905e-24
attack_time_high_mean,dark_minimal_techno,dubstep,0.45993671078777154,0.6456189559226928
spectral_flux_mean,dark_minimal_techno,dubstep,6.347361931761586,2.759030482930127e-10
spectral_flux_low_mean,dark_minimal_techno,dubstep,23.85585355889353,9.008971425902357e-109
spectral_flux_middle_mean,dark_minimal_techno,dubstep,-15.475459684448532,2.666169541231302e-50
spectral_flux_high_mean,dark_minimal_techno,dubstep,-13.709027039700976,1.4938490510057367e-40
loudness,psytrance,progressive_house,12.223378402024707,1.730234071849388e-32
dissonance_mean,psytrance,progressive_house,32.47451725888317,1.0531713264014899e-179
dynamic_complexity,psytrance,progressive_house,-19.340510766632,1.0531872803174876e-75
pitch_salience_mean,psytrance,progressive_house,2.8084886096176085,0.005017984497501725
spectral_centroid_mean,psytrance,progressive_house,-8.002820034040813,2.5419297920362854e-15
spectral_complexity_mean,psytrance,progressive_house,19.40643278118806,6.740326362369731e-78
spectral_decrease_mean,psytrance,progressive_house,22.586347213501316,7.317479839693799e-102
spectral_energy_mean,psytrance,progressive_house,-4.289908828167676,1.8605247807715997e-05
spectral_energyband_high_mean,psytrance,progressive_house,4.764679175782757,2.0080302297004517e-06
spectral_energyband_low_mean,psytrance,progressive_house,9.420248488370444,9.687463794834234e-21
spectral_energyband_middle_mean,psytrance,progressive_house,4.929637540550813,8.833112061836553e-07
spectral_entropy_mean,psytrance,progressive_house,21.22497655300538,1.714605288180214e-89
spectral_kurtosis_mean,psytrance,progressive_house,-9.460171696063002,1.2986035938665752e-20
spectral_rms_mean,psytrance,progressive_house,9.937479028494883,8.092627396519937e-23
spectral_rolloff_mean,psytrance,progressive_house,-0.04017224874415944,0.9679591187747912
spectral_skewness_mean,psytrance,progressive_house,-15.458987736575315,1.8137540725180357e-50
spectral_spread_mean,psytrance,progressive_house,2.928887919148364,0.003437790355340272
zerocr_mean,psytrance,progressive_house,2.9309288646534286,0.003412664895873491
mfcc1_mean,psytrance,progressive_house,19.891583393909013,1.0435193125712969e-79
mfcc2_mean,psytrance,progressive_house,-15.393669818758893,9.486370710710911e-51
mfcc3_mean,psytrance,progressive_house,-10.381581164427237,1.441234767902472e-24
mfcc4_mean,psytrance,progressive_house,8.391960619725385,8.977925599514062e-17
mfcc5_mean,psytrance,progressive_house,15.161101942704146,4.183710671771346e-49
mfcc6_mean,psytrance,progressive_house,21.673566672620755,2.0016074401708053e-93
mfcc7_mean,psytrance,progressive_house,19.15157785494389,1.0852938025570847e-74
mfcc8_mean,psytrance,progressive_house,22.588194465418134,6.487804308336854e-101
mfcc9_mean,psytrance,progressive_house,19.934469394232043,1.9528303416831983e-80
mfcc10_mean,psytrance,progressive_house,18.860882596692512,7.767610713173958e-73
mfcc11_mean,psytrance,progressive_house,13.542060811897596,6.297633651397048e-40
mfcc12_mean,psytrance,progressive_house,10.572945698048217,2.101751251493495e-25
mfcc13_mean,psytrance,progressive_house,6.440059140255324,1.5160822462836867e-10
chroma1_mean,psytrance,progressive_house,-0.7875816492771277,0.4310209673129901
chroma2_mean,psytrance,progressive_house,-1.0127849636851398,0.3112724558997146
chroma3_mean,psytrance,progressive_house,2.142650832031468,0.03223791440453502
chroma4_mean,psytrance,progressive_house,-2.211965025575178,0.027084285290418165
chroma5_mean,psytrance,progressive_house,-1.5764989805908636,0.11507375060442912
chroma6_mean,psytrance,progressive_house,5.357855478765248,9.16049422741867e-08
chroma7_mean,psytrance,progressive_house,1.5800219085435103,0.11424130236027574
chroma8_mean,psytrance,progressive_house,0.012948380939992343,0.9896702301087158
chroma9_mean,psytrance,progressive_house,2.2205541401146607,0.026470844450357557
chroma10_mean,psytrance,progressive_house,-1.772616100250284,0.07642586247037869
chroma11_mean,psytrance,progressive_house,-2.465591251628248,0.013755310940411934
chroma12_mean,psytrance,progressive_house,2.651160615232822,0.008072058266056035
bpm,psytrance,progressive_house,29.053288934752867,4.0643680640757757e-160
danceability,psytrance,progressive_house,9.863828868103553,1.3799685074330854e-22
onset_rate,psytrance,progressive_house,6.853679141669348,9.469732274492953e-12
chords_changes_rate,psytrance,progressive_house,26.165190480881108,2.77846152652015e-135
chords_number_rate,psytrance,progressive_house,11.489813711752976,6.992569950552654e-30
chord,psytrance,progressive_house,0.6473327791652546,0.5174757574903841
chord_strength,psytrance,progressive_house,33.17691653479504,1.1882844856855825e-203
chord_scale,psytrance,progressive_house,6.88118933417854,7.456099028221095e-12
key,psytrance,progressive_house,2.118549629430111,0.03422492868174788
key_scale,psytrance,progressive_house,-4.594740415294851,4.554965062942011e-06
key_strength,psytrance,progressive_house,-14.60326275710139,2.7076549254377717e-46
meter,psytrance,progressive_house,-5.592150312887218,2.5247519117438155e-08
pulse_clarity_mean,psytrance,progressive_house,4.166628627554136,3.189223090721664e-05
pulse_clarity_low_mean,psytrance,progressive_house,12.43101822845593,3.10603900815283e-34
pulse_clarity_middle_mean,psytrance,progressive_house,-4.1274397269084275,3.783591311162162e-05
pulse_clarity_high_mean,psytrance,progressive_house,-10.220628551819894,7.3026780399063e-24
attack_slope_mean,psytrance,progressive_house,24.472974548041734,6.78894659835998e-118
attack_slope_low_mean,psytrance,progressive_house,,
attack_slope_middle_mean,psytrance,progressive_house,12.60527714926227,3.0849786582436486e-35
attack_slope_high_mean,psytrance,progressive_house,20.609491140257443,3.6264122536788416e-87
spectral_flatness_mean,psytrance,progressive_house,2.1725227659788944,0.029912959269938918
spectral_flatness_low_mean,psytrance,progressive_house,1.2263964554732685,0.22015331227177987
spectral_flatness_middle_mean,psytrance,progressive_house,4.661825680076611,3.3098714051766095e-06
spectral_flatness_high_mean,psytrance,progressive_house,-7.919919907446392,3.906872623429385e-15
entropia_clarity,psytrance,progressive_house,0.5122346507688713,0.608527338162125
entropia_clarity_low,psytrance,progressive_house,25.70983988670267,1.0126704206203939e-126
entropia_clarity_middle,psytrance,progressive_house,2.7906579722030003,0.005295416377341845
entropia_clarity_high,psytrance,progressive_house,7.944399074751641,2.9273831293180843e-15
attack_time,psytrance,progressive_house,-2.4526241392593118,0.014259037800351832
attack_time_low_mean,psytrance,progressive_house,6.023067888242452,2.010821437645809e-09
attack_time_middle_mean,psytrance,progressive_house,-6.390346455335107,2.071358973049668e-10
attack_time_high_mean,psytrance,progressive_house,-9.268906271894751,4.745622521281752e-20
spectral_flux_mean,psytrance,progressive_house,36.25082550621245,9.671228124523026e-230
spectral_flux_low_mean,psytrance,progressive_house,37.897559671593775,1.618660849480251e-244
spectral_flux_middle_mean,psytrance,progressive_house,20.05160162807367,1.2124629587183256e-82
spectral_flux_high_mean,psytrance,progressive_house,19.337122726360693,6.725760414476675e-78
loudness,psytrance,dubstep,15.405422677571776,1.4553270576800275e-48
dissonance_mean,psytrance,dubstep,14.71309090728581,2.2929035537115874e-45
dynamic_complexity,psytrance,dubstep,-29.466418318244536,1.919960191173713e-144
pitch_salience_mean,psytrance,dubstep,-7.711688108950204,2.2153902650646082e-14
spectral_centroid_mean,psytrance,dubstep,-19.379770224512058,6.715543083753708e-72
spectral_complexity_mean,psytrance,dubstep,-7.975887926012856,2.9577595846961764e-15
spectral_decrease_mean,psytrance,dubstep,18.326519545918778,5.643986426902581e-68
spectral_energy_mean,psytrance,dubstep,-8.193372327858533,4.646421211357229e-16
spectral_energyband_high_mean,psytrance,dubstep,8.626567986033441,1.3124439887449481e-17
spectral_energyband_low_mean,psytrance,dubstep,2.8636693800642545,0.004236110076365234
spectral_energyband_middle_mean,psytrance,dubstep,6.594148478985709,5.557308467055068e-11
spectral_entropy_mean,psytrance,dubstep,9.379429306748843,2.6422534976737213e-20
