Feature,Genre1,Genre2,T-statistic,P-value
mfcc9_mean,dark_minimal_techno,psytrance,0.6138101967338668,0.5411864840632991
mfcc10_mean,dark_minimal_techno,psytrance,1.0616749766505709,0.291358344964999
mfcc11_mean,dark_minimal_techno,psytrance,1.4609952275319957,0.14837164321147517
mfcc12_mean,dark_minimal_techno,psytrance,0.9056825936333759,0.36767824467657717
mfcc13_mean,dark_minimal_techno,psytrance,1.0255420423061483,0.3078543969807881
chroma1_mean,dark_minimal_techno,psytrance,0.08870807007014896,0.9294953546978215
chroma2_mean,dark_minimal_techno,psytrance,-0.8589483052325432,0.3925124607613534
chroma3_mean,dark_minimal_techno,psytrance,-1.9180341241383854,0.05812442396238385
chroma4_mean,dark_minimal_techno,psytrance,-2.459847738164278,0.01591950030816691
chroma5_mean,dark_minimal_techno,psytrance,-2.89849689339294,0.004637241402833397
chroma6_mean,dark_minimal_techno,psytrance,-3.2152588305965484,0.0017656721220026719
chroma7_mean,dark_minimal_techno,psytrance,-3.6873967747573193,0.0003837308141139609
chroma8_mean,dark_minimal_techno,psytrance,-3.347705123520654,0.0011661969942236498
chroma9_mean,dark_minimal_techno,psytrance,-1.812736584871561,0.0730126709027572
chroma10_mean,dark_minimal_techno,psytrance,-1.551458730251827,0.124210337068325
chroma11_mean,dark_minimal_techno,psytrance,-2.034765067316615,0.04499720013585851
chroma12_mean,dark_minimal_techno,psytrance,-2.779777092135839,0.006588980587518804
bpm,dark_minimal_techno,psytrance,-21.993022622237373,3.8931348837702125e-38
danceability,dark_minimal_techno,psytrance,2.563017007508202,0.012289563337859298
onset_rate,dark_minimal_techno,psytrance,-2.4164742934951127,0.017672233369193477
chords_changes_rate,dark_minimal_techno,psytrance,-1.363642461998513,0.17589586324456902
chords_number_rate,dark_minimal_techno,psytrance,-4.959325776941593,3.253810809797807e-06
chord,dark_minimal_techno,psytrance,-0.25573228475593945,0.7986936448281778
chord_strength,dark_minimal_techno,psytrance,-0.7065747449828172,0.48151613831363316
chord_scale,dark_minimal_techno,psytrance,0.19838707044279769,0.8431532039173659
key,dark_minimal_techno,psytrance,-0.7490087302062062,0.455646439506008
key_scale,dark_minimal_techno,psytrance,-0.8854377448471463,0.3781047694549641
key_strength,dark_minimal_techno,psytrance,-0.6815332785055798,0.49716653028933055
meter,dark_minimal_techno,psytrance,-1.0174533245341684,0.3129042505469266
pulse_clarity_mean,dark_minimal_techno,psytrance,-2.934717196720906,0.004282180159563904
pulse_clarity_low_mean,dark_minimal_techno,psytrance,2.4247816907445015,0.017164949964054273
pulse_clarity_middle_mean,dark_minimal_techno,psytrance,-2.5434736508641467,0.012542640171490963
pulse_clarity_high_mean,dark_minimal_techno,psytrance,-5.148165964166811,1.530919891935584e-06
attack_slope_mean,dark_minimal_techno,psytrance,-2.087512396743434,0.03993329095903235
attack_slope_low_mean,dark_minimal_techno,psytrance,,
attack_slope_middle_mean,dark_minimal_techno,psytrance,-9.613607297385173,1.2691007427527795e-15
attack_slope_high_mean,dark_minimal_techno,psytrance,-5.966943976663162,4.3605270414088996e-08
spectral_flatness_mean,dark_minimal_techno,psytrance,-5.008103427415598,3.2018185481499574e-06
spectral_flatness_low_mean,dark_minimal_techno,psytrance,-1.9097565027252628,0.06187265196431267
spectral_flatness_middle_mean,dark_minimal_techno,psytrance,1.5354806949507416,0.1285372707188835
spectral_flatness_high_mean,dark_minimal_techno,psytrance,1.1806775360103434,0.24133776978828667
entropia_clarity,dark_minimal_techno,psytrance,-1.7541235257287147,0.08431720132294142
entropia_clarity_low,dark_minimal_techno,psytrance,-3.9467666745050844,0.00018298185000645447
entropia_clarity_middle,dark_minimal_techno,psytrance,-1.9478422668953719,0.05451218060014796
entropia_clarity_high,dark_minimal_techno,psytrance,-3.9807012753193813,0.00015297447750068074
attack_time,dark_minimal_techno,psytrance,7.7404547701486734,3.58082667120044e-11
attack_time_low_mean,dark_minimal_techno,psytrance,5.624614553974863,1.9960183185222265e-07
attack_time_middle_mean,dark_minimal_techno,psytrance,7.8404956361819504,1.6217683514829517e-10
attack_time_high_mean,dark_minimal_techno,psytrance,4.729303138512175,1.3618495017300553e-05
spectral_flux_mean,dark_minimal_techno,psytrance,-3.6084660698298117,0.0005044445237049067
spectral_flux_low_mean,dark_minimal_techno,psytrance,-2.204120123633078,0.030153942434035193
spectral_flux_middle_mean,dark_minimal_techno,psytrance,-8.304311563566316,8.469650112952176e-13
spectral_flux_high_mean,dark_minimal_techno,psytrance,-4.449320132039842,2.312509102961401e-05
loudness,dark_minimal_techno,progressive_house,-0.4400477318799151,0.6611951329860224
dissonance_mean,dark_minimal_techno,progressive_house,5.162370736577444,1.2792850226287545e-06
dynamic_complexity,dark_minimal_techno,progressive_house,0.025079238313556438,0.980044288091529
pitch_salience_mean,dark_minimal_techno,progressive_house,-2.831970856752433,0.00561594401541489
spectral_centroid_mean,dark_minimal_techno,progressive_house,-1.310323929937242,0.19350602760557178
spectral_complexity_mean,dark_minimal_techno,progressive_house,2.2060346529061,0.029978068258844654
spectral_decrease_mean,dark_minimal_techno,progressive_house,-2.598399426262713,0.010913919700850486
spectral_energy_mean,dark_minimal_techno,progressive_house,-5.296210789036351,8.618441194648685e-07
spectral_energyband_high_mean,dark_minimal_techno,progressive_house,5.30661942050085,8.271591010915588e-07
spectral_energyband_low_mean,dark_minimal_techno,progressive_house,1.7676958079823455,0.08124012282954823
spectral_energyband_middle_mean,dark_minimal_techno,progressive_house,5.721287759431073,1.3578222204217306e-07
spectral_entropy_mean,dark_minimal_techno,progressive_house,1.8843886572776747,0.06263506646969658
spectral_kurtosis_mean,dark_minimal_techno,progressive_house,-1.6580861631386277,0.10255293440370737
spectral_rms_mean,dark_minimal_techno,progressive_house,5.644455165918678,1.7905853481649862e-07
spectral_rolloff_mean,dark_minimal_techno,progressive_house,-2.4348454433008793,0.016708036376857017
spectral_skewness_mean,dark_minimal_techno,progressive_house,-2.8918780672985354,0.004779965573844404
spectral_spread_mean,dark_minimal_techno,progressive_house,2.8006579015867423,0.006518885036744343
zerocr_mean,dark_minimal_techno,progressive_house,-1.4224665771159604,0.15827875692438487
mfcc1_mean,dark_minimal_techno,progressive_house,-1.02376623915062,0.30854392866805946
mfcc2_mean,dark_minimal_techno,progressive_house,-3.4095240179594675,0.0010025925922898795
mfcc3_mean,dark_minimal_techno,progressive_house,2.9889409780581992,0.0035623945030102493
mfcc4_mean,dark_minimal_techno,progressive_house,5.423639914640479,4.7652751327215933e-07
mfcc5_mean,dark_minimal_techno,progressive_house,6.293330473935899,9.095051704316734e-09
mfcc6_mean,dark_minimal_techno,progressive_house,4.795596579967909,5.795947900517371e-06
mfcc7_mean,dark_minimal_techno,progressive_house,4.489913438546274,1.9498207171161843e-05
mfcc8_mean,dark_minimal_techno,progressive_house,5.547954950424329,2.462032904350641e-07
mfcc9_mean,dark_minimal_techno,progressive_house,3.2030081787397275,0.0018422027737601552
mfcc10_mean,dark_minimal_techno,progressive_house,3.567767570587885,0.0005591806695838033
mfcc11_mean,dark_minimal_techno,progressive_house,2.0936428369268607,0.03888348764117461
mfcc12_mean,dark_minimal_techno,progressive_house,2.568253698482906,0.011732318990897838
mfcc13_mean,dark_minimal_techno,progressive_house,1.924199418860178,0.057242854863357326
chroma1_mean,dark_minimal_techno,progressive_house,-0.21827812519366502,0.8276787386021451
chroma2_mean,dark_minimal_techno,progressive_house,-1.3890274354774714,0.1685836023056178
chroma3_mean,dark_minimal_techno,progressive_house,-0.41413494571146114,0.6796833065603467
chroma4_mean,dark_minimal_techno,progressive_house,-0.5361919175721552,0.5931749558561177
chroma5_mean,dark_minimal_techno,progressive_house,-0.8462796733494602,0.39973094994586966
chroma6_mean,dark_minimal_techno,progressive_house,-0.8689746051244099,0.38698451318281446
chroma7_mean,dark_minimal_techno,progressive_house,-2.2146566344498146,0.030200852625206293
chroma8_mean,dark_minimal_techno,progressive_house,-2.561369186344217,0.012987597305729274
chroma9_mean,dark_minimal_techno,progressive_house,-2.409852129210236,0.01818950191866703
chroma10_mean,dark_minimal_techno,progressive_house,-2.491437934648498,0.014591634318358315
chroma11_mean,dark_minimal_techno,progressive_house,-2.5965368311189776,0.011403787438468793
chroma12_mean,dark_minimal_techno,progressive_house,-1.298653092959179,0.197985516587014
bpm,dark_minimal_techno,progressive_house,8.87169256795574,3.8415166852449255e-14
danceability,dark_minimal_techno,progressive_house,2.4619848355577614,0.01644890959047808
onset_rate,dark_minimal_techno,progressive_house,-2.1301124391838178,0.035903816098778595
chords_changes_rate,dark_minimal_techno,progressive_house,5.433888970961483,5.260914569491183e-07
chords_number_rate,dark_minimal_techno,progressive_house,-0.045461186817205144,0.9638332133767631
chord,dark_minimal_techno,progressive_house,-0.6215946656104855,0.5356525587232885
chord_strength,dark_minimal_techno,progressive_house,8.5833049947072,2.7314414541703995e-13
chord_scale,dark_minimal_techno,progressive_house,2.713095812699745,0.007888697984238111
key,dark_minimal_techno,progressive_house,-0.708083719034427,0.4805749691666321
key_scale,dark_minimal_techno,progressive_house,-0.8854377448471463,0.3781047694549641
key_strength,dark_minimal_techno,progressive_house,-4.264441530867088,4.624638595234638e-05
meter,dark_minimal_techno,progressive_house,-3.7614319515225603,0.0004231356482513758
pulse_clarity_mean,dark_minimal_techno,progressive_house,-0.7506499207553171,0.455394916088358
pulse_clarity_low_mean,dark_minimal_techno,progressive_house,4.056022258007647,0.00011275300714148118
pulse_clarity_middle_mean,dark_minimal_techno,progressive_house,-3.5028737784877753,0.0007249564924526514
pulse_clarity_high_mean,dark_minimal_techno,progressive_house,-4.312335378578103,4.669712431401095e-05
attack_slope_mean,dark_minimal_techno,progressive_house,3.6595303666697663,0.0004203566568735942
attack_slope_low_mean,dark_minimal_techno,progressive_house,,
attack_slope_middle_mean,dark_minimal_techno,progressive_house,-4.131352613359787,7.891760855521275e-05
attack_slope_high_mean,dark_minimal_techno,progressive_house,0.8333067862027292,0.40701147695159356
spectral_flatness_mean,dark_minimal_techno,progressive_house,-2.9860525508800624,0.0036110509172236896
spectral_flatness_low_mean,dark_minimal_techno,progressive_house,-1.5611381267881164,0.12177746655070638
spectral_flatness_middle_mean,dark_minimal_techno,progressive_house,3.459217802720304,0.0008526167992634032
spectral_flatness_high_mean,dark_minimal_techno,progressive_house,-0.960282007015337,0.3395441721934447
entropia_clarity,dark_minimal_techno,progressive_house,-0.8969354043059442,0.3726441121935401
entropia_clarity_low,dark_minimal_techno,progressive_house,5.599775763592008,5.319252129090259e-07
entropia_clarity_middle,dark_minimal_techno,progressive_house,0.6481655752789313,0.5185082310238645
entropia_clarity_high,dark_minimal_techno,progressive_house,-0.2628364049366073,0.7932366269887781
attack_time,dark_minimal_techno,progressive_house,5.1021218212154,2.1374463558950176e-06
attack_time_low_mean,dark_minimal_techno,progressive_house,5.3309143180160925,6.316427252610487e-07
attack_time_middle_mean,dark_minimal_techno,progressive_house,5.4393333824670185,6.562034943694738e-07
attack_time_high_mean,dark_minimal_techno,progressive_house,0.7029910526974487,0.4838244968341744
spectral_flux_mean,dark_minimal_techno,progressive_house,3.2077878918026896,0.0018251651051292576
spectral_flux_low_mean,dark_minimal_techno,progressive_house,4.378640975772341,3.0410527910597325e-05
spectral_flux_middle_mean,dark_minimal_techno,progressive_house,-2.2843207149652494,0.024553226862374267
spectral_flux_high_mean,dark_minimal_techno,progressive_house,0.42328926040228987,0.6731140112869423
loudness,dark_minimal_techno,dubstep,0.4173763594959829,0.6775896726493922
dissonance_mean,dark_minimal_techno,dubstep,-1.8412135507763587,0.06865132843519428
dynamic_complexity,dark_minimal_techno,dubstep,-1.4859682376180148,0.14090395399804198
pitch_salience_mean,dark_minimal_techno,dubstep,-7.0926812446702865,1.1421798876217565e-09
spectral_centroid_mean,dark_minimal_techno,dubstep,-3.681728884727187,0.0004725161642427261
spectral_complexity_mean,dark_minimal_techno,dubstep,-6.685542265959674,1.8367970360971883e-09
spectral_decrease_mean,dark_minimal_techno,dubstep,-5.594368168370102,3.61463729985322e-07
spectral_energy_mean,dark_minimal_techno,dubstep,-7.8629686006637565,7.255058833944009e-12
spectral_energyband_high_mean,dark_minimal_techno,dubstep,7.801693238553086,1.0543573373084227e-11
spectral_energyband_low_mean,dark_minimal_techno,dubstep,-1.8634419591301268,0.06539843847611036
spectral_energyband_middle_mean,dark_minimal_techno,dubstep,8.001021763269884,3.618152380410151e-12
spectral_entropy_mean,dark_minimal_techno,dubstep,-3.060013392122784,0.0028572533724859272
spectral_kurtosis_mean,dark_minimal_techno,dubstep,0.19253962852780557,0.8477256612309935
spectral_rms_mean,dark_minimal_techno,dubstep,7.7951061030852555,8.142495972625228e-12
spectral_rolloff_mean,dark_minimal_techno,dubstep,-6.4605780686584104,1.155811173898011e-08
spectral_skewness_mean,dark_minimal_techno,dubstep,0.9707402319126059,0.33427011409509044
spectral_spread_mean,dark_minimal_techno,dubstep,2.8330065628054366,0.00611295246411046
zerocr_mean,dark_minimal_techno,dubstep,-5.54527646895539,3.4956377879097054e-07
mfcc1_mean,dark_minimal_techno,dubstep,-2.1155925096760497,0.03723203162580068
mfcc2_mean,dark_minimal_techno,dubstep,4.025858415427025,0.00011281758757455466
mfcc3_mean,dark_minimal_techno,dubstep,8.026684184192627,2.9879888116090366e-12
mfcc4_mean,dark_minimal_techno,dubstep,4.040706166572521,0.00010949339030189206
mfcc5_mean,dark_minimal_techno,dubstep,4.740521402968585,7.412811251368887e-06
mfcc6_mean,dark_minimal_techno,dubstep,3.333667770787165,0.0012112190337518313
mfcc7_mean,dark_minimal_techno,dubstep,0.8106040291836103,0.41955853896024564
mfcc8_mean,dark_minimal_techno,dubstep,1.8433423771572683,0.06830124152715043
mfcc9_mean,dark_minimal_techno,dubstep,0.18227690843599847,0.8557452902188969
mfcc10_mean,dark_minimal_techno,dubstep,0.22997584084680187,0.8185954276432326
mfcc11_mean,dark_minimal_techno,dubstep,-0.8215227952366762,0.4133565602069975
mfcc12_mean,dark_minimal_techno,dubstep,-1.9947245157439408,0.04885638325498049
mfcc13_mean,dark_minimal_techno,dubstep,-2.3844981152339866,0.01907471191050354
chroma1_mean,dark_minimal_techno,dubstep,1.4892415434443333,0.13972550470522743
chroma2_mean,dark_minimal_techno,dubstep,0.08236488395832031,0.9345253208602126
chroma3_mean,dark_minimal_techno,dubstep,-0.8017772315674592,0.4247178200028122
chroma4_mean,dark_minimal_techno,dubstep,-1.8240805455380271,0.07123145900116018
chroma5_mean,dark_minimal_techno,dubstep,-2.172826629711308,0.03227362063208125
chroma6_mean,dark_minimal_techno,dubstep,-2.002260415500293,0.04823958531626059
chroma7_mean,dark_minimal_techno,dubstep,-2.4328737199761914,0.01690037853350629
chroma8_mean,dark_minimal_techno,dubstep,-2.414738615309541,0.017609670915933656
chroma9_mean,dark_minimal_techno,dubstep,-1.1131277492422795,0.2687470148151676
chroma10_mean,dark_minimal_techno,dubstep,-0.9345678199494786,0.35256100172370086
chroma11_mean,dark_minimal_techno,dubstep,-1.9407475734671307,0.05516313340499861
chroma12_mean,dark_minimal_techno,dubstep,-2.4427641083019314,0.016382948925836596
bpm,dark_minimal_techno,dubstep,18.248738137509534,2.7173413542174496e-24
danceability,dark_minimal_techno,dubstep,5.158096737556376,4.099806254865028e-06
onset_rate,dark_minimal_techno,dubstep,6.120755844252563,2.579976103857777e-08
chords_changes_rate,dark_minimal_techno,dubstep,0.3806525172551453,0.7044465729576374
chords_number_rate,dark_minimal_techno,dubstep,-6.273322529571686,1.0212878227969676e-08
chord,dark_minimal_techno,dubstep,-2.4284096074169406,0.01698858886557232
chord_strength,dark_minimal_techno,dubstep,1.4478790595905413,0.15084313030344196
chord_scale,dark_minimal_techno,dubstep,0.0,1.0
key,dark_minimal_techno,dubstep,-5.0655823565106415,2.2568100404790307e-06
key_scale,dark_minimal_techno,dubstep,-3.420744441976547,0.0009191579778857555
key_strength,dark_minimal_techno,dubstep,-1.3089638139138657,0.19384471506298462
meter,dark_minimal_techno,dubstep,-6.385990426262197,4.986519162452634e-08
pulse_clarity_mean,dark_minimal_techno,dubstep,-1.3075152290127026,0.19409831847038708
pulse_clarity_low_mean,dark_minimal_techno,dubstep,5.68890020412321,1.3288743742214226e-07
pulse_clarity_middle_mean,dark_minimal_techno,dubstep,-2.2842072737703005,0.02461510069505139
pulse_clarity_high_mean,dark_minimal_techno,dubstep,-6.931600648102036,8.06876226529893e-10
attack_slope_mean,dark_minimal_techno,dubstep,-1.9995780938496361,0.04842088916187833
attack_slope_low_mean,dark_minimal_techno,dubstep,,
attack_slope_middle_mean,dark_minimal_techno,dubstep,-4.687966534315883,1.2654899735708492e-05
attack_slope_high_mean,dark_minimal_techno,dubstep,-4.380788810244377,3.788368007392128e-05
spectral_flatness_mean,dark_minimal_techno,dubstep,-6.007990651310477,1.9777585032883415e-07
spectral_flatness_low_mean,dark_minimal_techno,dubstep,-2.828222265214917,0.006761449329642695
spectral_flatness_middle_mean,dark_minimal_techno,dubstep,-2.5443707254869024,0.013312836196897508
spectral_flatness_high_mean,dark_minimal_techno,dubstep,-0.4518831252814412,0.6523545996347212
entropia_clarity,dark_minimal_techno,dubstep,-1.4290944814205269,0.15859188804730392
entropia_clarity_low,dark_minimal_techno,dubstep,2.9679033237754737,0.004454844906349555
entropia_clarity_middle,dark_minimal_techno,dubstep,2.6564785016801267,0.009270193555338936
entropia_clarity_high,dark_minimal_techno,dubstep,-0.6301536325232491,0.5302322802338861
attack_time,dark_minimal_techno,dubstep,2.9719835943887722,0.003788286957592126
attack_time_low_mean,dark_minimal_techno,dubstep,0.11538218000302496,0.9083830426894633
attack_time_middle_mean,dark_minimal_techno,dubstep,3.619338703256001,0.0004695422411056576
attack_time_high_mean,dark_minimal_techno,dubstep,0.3855768392751278,0.7007519456566758
spectral_flux_mean,dark_minimal_techno,dubstep,-0.624042319786908,0.5341804142765338
spectral_flux_low_mean,dark_minimal_techno,dubstep,4.48406543037546,1.9977911996365466e-05
spectral_flux_middle_mean,dark_minimal_techno,dubstep,-5.623988763454413,4.3463045295896154e-07
spectral_flux_high_mean,dark_minimal_techno,dubstep,-5.583100840786745,3.7610549368357804e-07
loudness,psytrance,progressive_house,3.276932677453551,0.0015597918112162646
dissonance_mean,psytrance,progressive_house,11.986883956810841,8.958417446305927e-18
dynamic_complexity,psytrance,progressive_house,-6.630785152285623,3.804144887881119e-09
pitch_salience_mean,psytrance,progressive_house,3.4306997033157445,0.0008836550179602741
spectral_centroid_mean,psytrance,progressive_house,-2.4200895588081393,0.018289699452780295
spectral_complexity_mean,psytrance,progressive_house,9.18749069315337,7.498668439697705e-15
spectral_decrease_mean,psytrance,progressive_house,11.19557252823118,7.869422092067083e-19
spectral_energy_mean,psytrance,progressive_house,0.620908537666288,0.536102002019843
spectral_energyband_high_mean,psytrance,progressive_house,-0.43609835836459576,0.6637253321619407
spectral_energyband_low_mean,psytrance,progressive_house,3.7329376833812464,0.00032250056097458046
spectral_energyband_middle_mean,psytrance,progressive_house,-0.6074860845539705,0.5449403415855559
spectral_entropy_mean,psytrance,progressive_house,9.72728660495348,2.182892831227633e-14
spectral_kurtosis_mean,psytrance,progressive_house,-2.563846976589708,0.013447488903534087
spectral_rms_mean,psytrance,progressive_house,1.0485769129982316,0.29697763938767724
spectral_rolloff_mean,psytrance,progressive_house,1.5368818533495427,0.12755839495599683
spectral_skewness_mean,psytrance,progressive_house,-4.893896198951966,9.071586533407877e-06
spectral_spread_mean,psytrance,progressive_house,1.6548970071002125,0.10131779238599592
zerocr_mean,psytrance,progressive_house,3.8323882163527205,0.00022531833424366146
mfcc1_mean,psytrance,progressive_house,9.641329888734797,1.0618295005703934e-14
mfcc2_mean,psytrance,progressive_house,-7.679776767188305,2.2288220096379125e-11
mfcc3_mean,psytrance,progressive_house,-5.472013253691107,4.585736739548583e-07
mfcc4_mean,psytrance,progressive_house,0.5489793652539555,0.5845797689611897
mfcc5_mean,psytrance,progressive_house,2.9408245635981185,0.004188920026607794
mfcc6_mean,psytrance,progressive_house,3.238838870261843,0.001729115601262931
mfcc7_mean,psytrance,progressive_house,4.595889351499245,1.6409319248715817e-05
mfcc8_mean,psytrance,progressive_house,4.520580534252824,2.120069962736999e-05
mfcc9_mean,psytrance,progressive_house,3.447653465632884,0.0008992694953213775
mfcc10_mean,psytrance,progressive_house,3.121208309581645,0.0024580443131729836
mfcc11_mean,psytrance,progressive_house,1.1661082298559076,0.2472867464722443
mfcc12_mean,psytrance,progressive_house,2.133322063327726,0.03585378521998727
mfcc13_mean,psytrance,progressive_house,1.1441955517743876,0.25548518773367973
chroma1_mean,psytrance,progressive_house,-0.3032373642344532,0.7623804486165247
chroma2_mean,psytrance,progressive_house,-0.8208861275152364,0.4143147811615747
chroma3_mean,psytrance,progressive_house,1.4976647739097069,0.13749284019954636
chroma4_mean,psytrance,progressive_house,1.7032719900524105,0.09169899021022311
chroma5_mean,psytrance,progressive_house,1.5411843180545584,0.12672696644721976
chroma6_mean,psytrance,progressive_house,2.334341898085971,0.021619116257737075
chroma7_mean,psytrance,progressive_house,0.19059698803275454,0.849339128267235
chroma8_mean,psytrance,progressive_house,-0.9455597831666389,0.3479855427497154
chroma9_mean,psytrance,progressive_house,-0.8797066842236178,0.3813605967734538
chroma10_mean,psytrance,progressive_house,-0.9334978783604203,0.3528770211734361
chroma11_mean,psytrance,progressive_house,-0.8366417509996786,0.4049743253474992
chroma12_mean,psytrance,progressive_house,0.8171244861209782,0.41606511007856384
bpm,psytrance,progressive_house,30.351594933535537,3.1079889895040907e-47
danceability,psytrance,progressive_house,-0.4069985695170695,0.6849819314813643
onset_rate,psytrance,progressive_house,0.3670023338209025,0.7144091489109781
chords_changes_rate,psytrance,progressive_house,7.771488847188077,1.0601455294999093e-11
chords_number_rate,psytrance,progressive_house,4.723277127088617,7.994067361439753e-06
chord,psytrance,progressive_house,-0.36504993328389035,0.7158608697281785
chord_strength,psytrance,progressive_house,9.81325092270982,5.53235284573555e-16
chord_scale,psytrance,progressive_house,2.5010636035367373,0.014059335743867233
key,psytrance,progressive_house,0.026425632827162034,0.9789716693095111
key_scale,psytrance,progressive_house,0.0,1.0
key_strength,psytrance,progressive_house,-3.8448322918969775,0.00021742237124765135
meter,psytrance,progressive_house,-2.8210155032308273,0.006087059147963779
pulse_clarity_mean,psytrance,progressive_house,1.3423363474109358,0.18295906437666845
pulse_clarity_low_mean,psytrance,progressive_house,2.368148969132444,0.02035370553210826
pulse_clarity_middle_mean,psytrance,progressive_house,-1.3553646024514716,0.1786819151309157
pulse_clarity_high_mean,psytrance,progressive_house,0.006505444123389446,0.9948234609139592
attack_slope_mean,psytrance,progressive_house,7.108833983509099,2.2742573065686323e-10
attack_slope_low_mean,psytrance,progressive_house,,
attack_slope_middle_mean,psytrance,progressive_house,4.8647903995360675,4.378089062137914e-06
attack_slope_high_mean,psytrance,progressive_house,8.366497000640045,5.029192742962592e-13
spectral_flatness_mean,psytrance,progressive_house,2.3547552215917555,0.020677235338435067
spectral_flatness_low_mean,psytrance,progressive_house,1.6313343692926017,0.10901025985983237
spectral_flatness_middle_mean,psytrance,progressive_house,2.592150761921693,0.010999999223192402
spectral_flatness_high_mean,psytrance,progressive_house,-2.799760921510437,0.006209779727675569
entropia_clarity,psytrance,progressive_house,1.3237024164170095,0.18902564774702163
entropia_clarity_low,psytrance,progressive_house,7.404297614694419,6.898966360715205e-11
entropia_clarity_middle,psytrance,progressive_house,2.2988785372855696,0.02363540619740949
entropia_clarity_high,psytrance,progressive_house,4.019619232697291,0.0001267107674046154
attack_time,psytrance,progressive_house,-3.4007016107540036,0.0009798885510543314
attack_time_low_mean,psytrance,progressive_house,0.15997468577444945,0.8732422926213296
attack_time_middle_mean,psytrance,progressive_house,-3.311299164948143,0.0014789542142684725
attack_time_high_mean,psytrance,progressive_house,-4.801756855843287,8.86140752004611e-06
spectral_flux_mean,psytrance,progressive_house,7.7799560738524125,7.907146836429298e-12
spectral_flux_low_mean,psytrance,progressive_house,7.643759626367569,1.839157444642161e-11
spectral_flux_middle_mean,psytrance,progressive_house,5.840520952378202,7.006160900396428e-08
spectral_flux_high_mean,psytrance,progressive_house,5.710873900528485,1.3141012333968873e-07
loudness,psytrance,dubstep,4.733825028765754,9.827347438384092e-06
dissonance_mean,psytrance,dubstep,2.4814377380575317,0.01591088830514139
dynamic_complexity,psytrance,dubstep,-5.9360762932563995,1.5746722476104397e-07
pitch_salience_mean,psytrance,dubstep,-3.8386915222491504,0.00028865337087819777
spectral_centroid_mean,psytrance,dubstep,-4.449706832425548,4.243951159542525e-05
spectral_complexity_mean,psytrance,dubstep,-3.4100248216039897,0.001077531388385215
spectral_decrease_mean,psytrance,dubstep,2.36871630862052,0.020480240746571312
spectral_energy_mean,psytrance,dubstep,-2.7055762755391632,0.008053713098590431
spectral_energyband_high_mean,psytrance,dubstep,2.752216301746708,0.007059093468666986
spectral_energyband_low_mean,psytrance,dubstep,-1.338471465763678,0.18435033640245196
spectral_energyband_middle_mean,psytrance,dubstep,2.276740049721262,0.025000841421361688
spectral_entropy_mean,psytrance,dubstep,1.7313453994676262,0.08842817008112008
spectral_kurtosis_mean,psytrance,dubstep,-1.8793544702318976,0.0658769240228906
spectral_rms_mean,psytrance,dubstep,3.723890088535278,0.00033162348047906557
spectral_rolloff_mean,psytrance,dubstep,-4.166283130324641,9.041750790880408e-05
spectral_skewness_mean,psytrance,dubstep,-0.7500514117318939,0.4558681496765089
